Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
9000000.0,5000.0,faridabad,1238.0,1.0,New Property,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1260.0,4.0,Covered
13000000.0,13542.0,gurgaon,1550.0,1.0,Resale,Semi-Furnished,South,Garden/Park,3.0,3.0,1.0,Freehold,1494.0,3.0,Covered
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
4000000.0,3200.0,kolkata,780.0,3.0,Resale,Semi-Furnished,South - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
4700000.0,6104.0,kalyan,550.0,3.0,New Property,Unfurnished,East,Main Road,1.0,1.0,0.0,Co-operative Society,590.0,7.0,Not Informed
6500000.0,6878.0,ahmedabad,743.0,3.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1100.0,4.0,Not Informed
15500000.0,8031.0,gurgaon,1550.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,1.0,Freehold,1494.0,20.0,Covered
7800000.0,6034.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1494.0,23.0,Not Informed
12500000.0,7418.0,mohali,1120.0,9.0,Resale,Semi-Furnished,North - East,Main Road,3.0,2.0,1.0,Freehold,1350.0,15.0,Covered
3400000.0,4000.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
8800000.0,5254.0,bangalore,1000.0,2.0,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1.0,Freehold,1300.0,4.0,Covered
3000000.0,5217.0,vrindavan,600.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,520.0,3.0,Not Informed
8000000.0,6107.0,kozhikode,1150.0,4.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,0.0,Freehold,1364.0,20.0,Not Informed
4000000.0,2500.0,jaipur,1058.0,2.0,New Property,Semi-Furnished,South,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1416.0,3.0,Covered
6500000.0,7222.0,faridabad,1238.0,2.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1260.0,3.0,Not Informed
7500000.0,6034.0,ahmedabad,743.0,0.0,Resale,Unfurnished,East,Not Informed,2.0,0.0,0.0,Co-operative Society,1100.0,1.0,Not Informed
12900000.0,8836.0,chennai,1026.0,1.0,Resale,Unfurnished,North,"Garden/Park, Main Road",2.0,1.0,1.0,Power Of Attorney,1255.0,3.0,Covered
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
21500000.0,8269.0,gurgaon,1550.0,1.0,New Property,Semi-Furnished,North,Garden/Park,3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
4500000.0,3502.0,mohali,1120.0,2.0,Resale,Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1350.0,8.0,Not Informed
6000000.0,3750.0,ghaziabad,1100.0,8.0,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",2.0,4.0,1.0,Freehold,1137.5,20.0,Covered
23500000.0,7833.0,faridabad,1238.0,4.0,New Property,Unfurnished,South -West,Garden/Park,5.0,3.0,0.0,Freehold,1260.0,4.0,Not Informed
12500000.0,8367.0,gurgaon,1550.0,3.0,Resale,Unfurnished,East,Not Informed,2.0,2.0,1.0,Not Informed,1494.0,20.0,Covered
12000000.0,6522.0,hyderabad,1175.0,1.0,Resale,Semi-Furnished,Not Informed,Garden/Park,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
6500000.0,4377.0,ahmedabad,743.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1100.0,16.0,Not Informed
6500000.0,5250.0,jaipur,1058.0,1.0,Resale,Semi-Furnished,West,Main Road,3.0,3.0,0.0,Freehold,1416.0,3.0,Not Informed
4000000.0,3125.0,kolkata,780.0,2.0,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",2.0,2.0,0.0,Freehold,1100.0,7.0,Not Informed
15500000.0,8073.0,gurgaon,1550.0,3.0,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Freehold,1494.0,20.0,Covered
14000000.0,6676.0,ahmedabad,743.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
8300000.0,6854.0,bangalore,1000.0,4.0,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,0.0,Freehold,1300.0,5.0,Not Informed
3500000.0,6034.0,hyderabad,1175.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,1.0,0.0,Freehold,1250.0,2.0,Not Informed
6100000.0,5648.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
7800000.0,6034.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,3.0,Not Informed
14500000.0,10000.0,gurgaon,1550.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
4200000.0,4521.0,kolkata,780.0,1.0,Resale,Furnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Covered
7800000.0,6034.0,chennai,1026.0,3.0,Resale,Unfurnished,East,Main Road,1.0,0.0,1.0,Freehold,1255.0,3.0,Covered
6500000.0,4377.0,ahmedabad,743.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1100.0,16.0,Not Informed
5450000.0,5800.0,chennai,1026.0,2.0,New Property,Unfurnished,North,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
22500000.0,16841.0,mumbai,750.0,9.0,Resale,Furnished,East,Main Road,2.0,0.0,1.0,Freehold,842.0,14.0,Covered
11600000.0,6253.0,greater-noida,1010.0,5.0,Resale,Semi-Furnished,East,Garden/Park,3.0,4.0,1.0,Leasehold,1252.0,20.0,Covered
6809999.0,5843.0,hyderabad,1175.0,2.0,New Property,Unfurnished,West,Main Road,2.0,2.0,1.0,Freehold,1250.0,5.0,Covered
23500000.0,10930.0,new-delhi,1250.0,7.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,494.0,10.0,Covered
16000000.0,9697.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,4.0,Not Informed
18000000.0,8571.0,gurgaon,1550.0,1.0,Resale,Semi-Furnished,North - East,Garden/Park,3.0,2.0,1.0,Freehold,1494.0,3.0,Covered
8200000.0,11971.0,mumbai,750.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,842.0,4.0,Not Informed
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
15800000.0,8999.0,hyderabad,1175.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,2.0,Freehold,1250.0,10.0,Covered
11700000.0,9161.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1300.0,4.0,Covered
7800000.0,6034.0,ranchi,1152.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1325.0,6.0,Not Informed
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
5400000.0,5243.0,chennai,1026.0,4.0,Resale,Semi-Furnished,West,Garden/Park,2.0,1.0,1.0,Freehold,1255.0,4.0,Covered
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
6000000.0,4000.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Main Road,3.0,3.0,1.0,Freehold,1300.0,5.0,Covered
23500000.0,10930.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,1.0,Freehold,494.0,8.0,Covered
5100000.0,3434.0,ahmedabad,743.0,1.0,Resale,Unfurnished,East,Main Road,3.0,2.0,0.0,Freehold,1100.0,7.0,Not Informed
14000000.0,6931.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,East,Main Road,3.0,2.0,0.0,Freehold,1250.0,5.0,Not Informed
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
3500000.0,3333.0,kanpur,1100.0,8.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Freehold,1149.0,8.0,Not Informed
15700000.0,6034.0,gurgaon,1550.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1494.0,10.0,Covered
9720000.0,7300.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
5700000.0,4207.0,jaipur,1058.0,1.0,New Property,Semi-Furnished,East,Main Road,2.0,2.0,0.0,Freehold,1416.0,6.0,Not Informed
17500000.0,12963.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
2500000.0,3676.0,kolkata,780.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
6900000.0,6503.0,greater-noida,1010.0,1.0,New Property,Semi-Furnished,North - East,"Main Road, Garden/Park, Pool",2.0,1.0,0.0,Leasehold,1252.0,20.0,Not Informed
8000000.0,5333.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,19.0,Not Informed
15800000.0,9875.0,new-delhi,1250.0,5.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,1.0,Freehold,494.0,7.0,Covered
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
2500000.0,6034.0,kolkata,780.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,2.0,Not Informed
5530000.0,5500.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1300.0,4.0,Covered
6809999.0,5843.0,hyderabad,1175.0,2.0,New Property,Unfurnished,West,Main Road,2.0,2.0,1.0,Freehold,1250.0,5.0,Covered
5800000.0,9667.0,kalyan,550.0,2.0,Resale,Semi-Furnished,North,Garden/Park,1.0,0.0,0.0,Co-operative Society,590.0,7.0,Not Informed
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
5230000.0,3732.0,jaipur,1058.0,2.0,Resale,Unfurnished,West,Main Road,3.0,2.0,2.0,Freehold,1416.0,2.0,Covered
4000000.0,5333.0,mumbai,750.0,1.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,842.0,7.0,Not Informed
7800000.0,6034.0,nashik,823.0,3.0,Resale,Unfurnished,East,Main Road,2.0,1.0,0.0,Co-operative Society,947.5,3.0,Not Informed
10200000.0,5271.0,ahmedabad,743.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,10.0,Not Informed
4750000.0,2568.0,jaipur,1058.0,0.0,Resale,Semi-Furnished,North,Main Road,3.0,2.0,1.0,Freehold,1416.0,3.0,Open
16900000.0,13413.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
3200000.0,3048.0,dehradun,1250.0,0.0,Resale,Unfurnished,South,Not Informed,2.0,2.0,0.0,Freehold,1425.0,3.0,Not Informed
4000000.0,4000.0,jaipur,1058.0,2.0,New Property,Unfurnished,North,Not Informed,2.0,1.0,0.0,Freehold,1416.0,4.0,Not Informed
7800000.0,6034.0,mohali,1120.0,4.0,New Property,Semi-Furnished,South,"Garden/Park, Pool",3.0,4.0,1.0,Co-operative Society,1350.0,5.0,Covered
22000000.0,12222.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,494.0,8.0,Covered
5800000.0,5472.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
7000000.0,10000.0,gurgaon,1550.0,8.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1494.0,10.0,Not Informed
5500000.0,6034.0,hyderabad,1175.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,2.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
17500000.0,9695.0,gurgaon,1550.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1494.0,11.0,Not Informed
2900000.0,4394.0,chennai,1026.0,2.0,Resale,Semi-Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
11000000.0,10476.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North - East,"Main Road, Garden/Park",2.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
5000000.0,5123.0,hyderabad,1175.0,4.0,Resale,Unfurnished,East,Not Informed,2.0,0.0,1.0,Not Informed,1250.0,5.0,Covered
15600000.0,9750.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,494.0,10.0,Covered
8000000.0,6154.0,bangalore,1000.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
9500000.0,4600.0,greater-noida,1010.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,1252.0,3.0,Not Informed
7000000.0,3608.0,vadodara,950.0,2.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1150.0,11.0,Not Informed
5510000.0,3889.0,jaipur,1058.0,4.0,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1416.0,6.0,Covered
4500000.0,6034.0,kolkata,780.0,2.0,Other,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
10200000.0,5271.0,ahmedabad,743.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,10.0,Not Informed
4700000.0,4772.0,hyderabad,1175.0,1.0,Resale,Unfurnished,East,"Pool, Main Road",2.0,1.0,0.0,Freehold,1250.0,5.0,Not Informed
5400000.0,9000.0,navi-mumbai,700.0,4.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,960.0,4.0,Not Informed
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
10700000.0,6004.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,North,Garden/Park,3.0,2.0,1.0,Freehold,1250.0,5.0,Covered
7500000.0,6034.0,ahmedabad,743.0,2.0,Resale,Semi-Furnished,Not Informed,Garden/Park,3.0,0.0,0.0,Freehold,1100.0,7.0,Not Informed
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
25000000.0,13514.0,new-delhi,1250.0,2.0,Resale,Unfurnished,Not Informed,Main Road,3.0,1.0,1.0,Freehold,494.0,3.0,Open
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
1889999.0,2779.0,mohali,1120.0,1.0,Resale,Furnished,South,Garden/Park,1.0,1.0,1.0,Freehold,1350.0,3.0,Open
2500000.0,6034.0,kolkata,780.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,2.0,Not Informed
5600000.0,4828.0,hyderabad,1175.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
2650000.0,4907.0,gurgaon,1550.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
3579999.0,3405.0,jaipur,1058.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1416.0,5.0,Covered
5500000.0,5789.0,kanpur,1100.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1149.0,5.0,Not Informed
5400000.0,5243.0,chennai,1026.0,4.0,Resale,Semi-Furnished,West,Garden/Park,2.0,1.0,1.0,Freehold,1255.0,4.0,Covered
6000000.0,4666.0,raipur,910.0,3.0,Resale,Furnished,East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1000.0,10.0,Covered
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
3200000.0,4222.0,chennai,1026.0,2.0,Resale,Unfurnished,East,Garden/Park,2.0,0.0,0.0,Freehold,1255.0,3.0,Not Informed
6900000.0,6503.0,greater-noida,1010.0,1.0,New Property,Semi-Furnished,North - East,"Main Road, Garden/Park, Pool",2.0,1.0,0.0,Leasehold,1252.0,20.0,Not Informed
15500000.0,8073.0,gurgaon,1550.0,2.0,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,0.0,Freehold,1494.0,20.0,Not Informed
5500000.0,3943.0,jaipur,1058.0,0.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,1416.0,6.0,Covered
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
4100000.0,3565.0,zirakpur,1227.0,2.0,New Property,Semi-Furnished,North - East,Main Road,3.0,2.0,1.0,Freehold,1560.0,3.0,Covered
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
5600000.0,4000.0,vadodara,950.0,7.0,Resale,Furnished,East,"Main Road, Garden/Park, Pool",3.0,1.0,0.0,Freehold,1150.0,7.0,Not Informed
12000000.0,7737.0,kolkata,780.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1100.0,7.0,Covered
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
2500000.0,2203.0,vadodara,950.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1150.0,11.0,Not Informed
2500000.0,6034.0,kolkata,780.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,2.0,Not Informed
12500000.0,8117.0,kochi,1440.0,4.0,Resale,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1467.5,14.0,Covered
5500000.0,5000.0,ghaziabad,1100.0,7.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1137.5,7.0,Not Informed
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
6310000.0,4187.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,1416.0,6.0,Covered
13000000.0,3881.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1300.0,5.0,Not Informed
4000000.0,6034.0,kalyan,550.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,2.0,0.0,Not Informed,590.0,7.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Unfurnished,North - East,Main Road,2.0,1.0,1.0,Freehold,494.0,2.0,Covered
7500000.0,6637.0,ahmedabad,743.0,2.0,Resale,Furnished,East,Main Road,2.0,2.0,1.0,Freehold,1100.0,10.0,Open
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
8500000.0,5247.0,faridabad,1238.0,2.0,New Property,Semi-Furnished,West,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1260.0,4.0,Covered
3200000.0,2783.0,bhiwadi,991.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,975.0,14.0,Not Informed
13200000.0,6111.0,ahmedabad,743.0,1.0,Resale,Furnished,East,Garden/Park,3.0,2.0,0.0,Freehold,1100.0,3.0,Not Informed
5500000.0,7237.0,mumbai,750.0,3.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,842.0,8.0,Not Informed
2500000.0,2917.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
7200000.0,6729.0,bangalore,1000.0,1.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
5510000.0,3889.0,jaipur,1058.0,4.0,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1416.0,6.0,Covered
7800000.0,6034.0,nashik,823.0,2.0,Resale,Unfurnished,North - West,Not Informed,2.0,0.0,0.0,Freehold,947.5,4.0,Not Informed
8800000.0,5254.0,bangalore,1000.0,2.0,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1.0,Freehold,1300.0,4.0,Covered
25000000.0,13514.0,new-delhi,1250.0,2.0,Resale,Unfurnished,Not Informed,Main Road,3.0,1.0,1.0,Freehold,494.0,3.0,Open
5400000.0,15976.0,thane,636.0,2.0,Resale,Unfurnished,South,Garden/Park,1.0,0.0,1.0,Freehold,625.0,14.0,Open
21100000.0,7170.0,ahmedabad,743.0,6.0,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,1.0,2.0,Freehold,1100.0,14.0,Covered
15800000.0,9875.0,new-delhi,1250.0,5.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,1.0,Freehold,494.0,7.0,Covered
6000000.0,5000.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1.0,Freehold,494.0,4.0,Covered
17500000.0,12963.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
11399999.0,6029.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
25000000.0,13514.0,new-delhi,1250.0,2.0,Resale,Unfurnished,Not Informed,Main Road,3.0,1.0,1.0,Freehold,494.0,3.0,Open
5600000.0,4828.0,hyderabad,1175.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
4600000.0,3692.0,surat,970.0,3.0,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1390.5,13.0,Covered
6000000.0,6316.0,visakhapatnam,1050.0,5.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1158.0,5.0,Not Informed
6500000.0,4062.0,bangalore,1000.0,4.0,Resale,Semi-Furnished,East,Not Informed,2.0,2.0,0.0,Not Informed,1300.0,4.0,Not Informed
2700000.0,3830.0,badlapur,545.0,3.0,Resale,Unfurnished,East,"Garden/Park, Main Road",1.0,3.0,0.0,Co-operative Society,655.0,4.0,Not Informed
3400000.0,2972.0,surat,970.0,3.0,Resale,Furnished,North - East,Not Informed,2.0,3.0,0.0,Freehold,1390.5,8.0,Not Informed
5000000.0,4941.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
1550000.0,564.0,bhiwadi,991.0,0.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,1.0,0.0,Co-operative Society,975.0,2.0,Not Informed
3000000.0,4870.0,chennai,1026.0,1.0,Resale,Unfurnished,North,Garden/Park,1.0,0.0,0.0,Freehold,1255.0,7.0,Not Informed
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
4900000.0,5109.0,kochi,1440.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1467.5,16.0,Not Informed
4500000.0,6034.0,kolkata,780.0,2.0,Other,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
23500000.0,10930.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,1.0,Freehold,494.0,8.0,Covered
6000000.0,5000.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1.0,Freehold,494.0,4.0,Covered
7800000.0,6034.0,new-delhi,1250.0,3.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,494.0,4.0,Not Informed
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
